group,period,mean,sd
het_black_female,2010,16.445868678462734,6.573176185201527
het_black_female,2011,16.710012948191025,7.477137677768999
het_black_female,2012,17.647597193963946,7.445805159323154
het_black_female,2013,18.26525877354968,7.685287749729871
het_black_female,2014,17.20940218758014,8.111199026298237
het_black_female,2015,18.637113080925502,7.803335929940564
het_black_female,2016,19.110515180138066,7.654470870139127
het_black_female,2017,19.407171050535357,7.03466512949599
idu_black_male,2010,16.535522255328594,6.302449254357658
idu_black_male,2011,17.334293959572694,6.92546636764525
idu_black_male,2012,17.64213626875302,7.317699970752184
idu_black_male,2013,18.57855700030145,6.924195625212588
idu_black_male,2014,19.826371331931085,7.274223340239545
idu_black_male,2015,20.209759774187795,5.7085603012366475
idu_black_male,2016,19.633246157801764,7.272887197882891
idu_hisp_male,2010,17.266494911023333,5.413086993751496
idu_hisp_male,2011,17.12564830363505,6.1184215161754665
idu_hisp_male,2012,17.23077710406785,6.674559862637414
idu_hisp_male,2014,18.795648527095786,7.695341512429339
idu_hisp_male,2015,20.48960558736238,5.877035959221093
idu_black_female,2010,17.311559392647556,5.804702928875792
idu_black_female,2011,18.09038767408606,6.935224159166858
idu_black_female,2012,20.052329189487427,6.895484645550163
idu_black_female,2014,18.7155042895798,8.116012125756129
msm_black_male,2010,16.45213930488536,6.444283656381138
msm_black_male,2011,17.413045714695013,6.988569740469646
msm_black_male,2012,18.321111006172703,7.026359052596098
msm_black_male,2013,18.60275808401931,6.871795442809056
msm_black_male,2014,18.570860205476652,7.316434596252434
msm_black_male,2015,18.55797783051884,7.376918967970219
msm_black_male,2016,19.14915631005921,7.368318247238709
msm_black_male,2017,19.169472297161317,7.542137756506783
het_black_male,2010,15.17753194387138,6.668351389865323
het_black_male,2011,15.914661754773956,6.824222952065079
het_black_male,2012,15.293059877795887,7.06199646985882
het_black_male,2013,15.617663913080827,7.64660426470548
het_black_male,2014,16.481947632267573,8.221901514415176
het_black_male,2015,15.672022840971204,7.84616734632356
het_black_male,2016,17.78547843896365,8.380044009482939
het_black_male,2017,17.28496641243069,6.618746884619262
idu_white_male,2010,17.77535648322053,6.650799582069246
idu_white_male,2011,18.65956477807534,6.528184566556716
idu_white_male,2012,18.576122334172823,6.249731977431022
idu_white_male,2013,19.808040367404494,7.584636204590161
idu_white_male,2014,19.370039173134128,7.203140175324795
idu_white_male,2015,18.228454568313953,7.533946240687012
idu_white_male,2016,21.018457241038153,6.552568746018011
het_hisp_female,2010,17.480027578445725,6.18533671613052
het_hisp_female,2011,18.354997334963077,8.139718272878573
het_hisp_female,2012,17.701067644038762,7.000401616211663
het_hisp_female,2013,18.693341144475077,7.8392223237260135
het_hisp_female,2014,17.728803044058722,7.778849231587032
het_hisp_female,2015,19.250320806223467,8.481826427084563
het_hisp_male,2010,13.708369438515598,6.729451054408025
het_hisp_male,2011,15.352117773675756,7.013730383831173
het_hisp_male,2012,14.558302726653526,7.83407415455735
het_hisp_male,2013,15.240669517562187,7.8353702070677
het_hisp_male,2014,13.504853269267251,7.055995550931568
het_hisp_male,2015,15.07772790329285,7.850685229580058
msm_hisp_male,2010,16.67298134465734,5.589319230758333
msm_hisp_male,2011,18.37930827773859,6.6392869092871285
msm_hisp_male,2012,18.338568358004444,6.6174016307284935
msm_hisp_male,2013,19.112350478563524,6.409431466298812
msm_hisp_male,2014,18.83044771014677,7.47813150010266
msm_hisp_male,2015,19.274749563906717,7.158843944110599
msm_hisp_male,2016,19.54165658379363,7.141016681863176
msm_hisp_male,2017,20.355053702595068,6.715181457307165
idu_white_female,2009,16.42803575596091,6.188752882601363
idu_white_female,2012,17.703279477679853,8.276821470218051
idu_white_female,2014,17.49186108277466,7.516784050283421
msm_white_male,2010,18.43481290715509,6.121750141116147
msm_white_male,2011,19.241563069518666,6.3721620374503
msm_white_male,2012,19.325802148380006,6.981835230401652
msm_white_male,2013,19.72105931041156,7.008280203336775
msm_white_male,2014,20.924941185676992,7.172201151985733
msm_white_male,2015,20.080457912441997,7.592593969007864
msm_white_male,2016,21.313758756516897,7.033084968166528
msm_white_male,2017,20.36861373744114,7.198593448711686
het_white_male,2010,15.983303252525847,6.1321441887825126
het_white_male,2011,14.847768215466951,6.880012524884136
het_white_male,2012,16.55048325857399,7.37198017465564
het_white_male,2013,16.045253404409337,7.544209353388404
het_white_male,2014,17.314293540845412,7.485648750792203
het_white_male,2015,16.064485716718124,7.669728111616746
het_white_male,2016,18.05566404251844,7.4216661389195275
idu_hisp_female,2010,16.071148516460795,6.556533760703513
het_white_female,2010,16.805793642171796,7.249870748075426
het_white_female,2011,19.047182161399874,6.363145029916404
het_white_female,2012,17.788544739329573,7.176589682989004
het_white_female,2013,19.01364582596091,8.994449101872112
het_white_female,2014,18.784275605328702,6.655844743344733
het_white_female,2015,20.380352697301003,6.953707529964721
het_white_female,2016,19.34087363710562,8.72131716671553
