group,H1YY,sqrtcd4n_mean,sqrtcd4n_sd,sqrtcd4n_n
het_black_female,2000,14.543295128945498,6.784108877974209,175
het_black_female,2001,13.407707469819233,7.310282072710077,152
het_black_female,2002,12.189854027352647,6.815782613969261,115
het_black_female,2003,14.921569593316681,5.8083586219067245,212
het_black_female,2004,14.137368353770896,6.306556301455188,216
het_black_female,2005,14.775287206513092,6.21591519937049,232
het_black_female,2006,14.777771459207747,6.3989834172855575,276
het_black_female,2007,14.534095531509085,6.507771332591326,295
het_black_female,2008,14.947258478163375,6.333218238947871,368
het_black_female,2009,15.60668872758116,6.391541855068936,392
idu_black_male,2000,15.716158133070618,6.943858482589842,285
idu_black_male,2001,14.6168560786502,7.504689559855651,246
idu_black_male,2002,14.105166351037598,6.450431208396103,182
idu_black_male,2003,13.730003992459116,6.525429606767449,229
idu_black_male,2004,14.880666994847193,6.4745247303305025,274
idu_black_male,2005,13.819281899810912,6.156912356340897,226
idu_black_male,2006,14.343624069379347,6.159855750290382,256
idu_black_male,2007,14.291833724357536,6.206966407007291,274
idu_black_male,2008,14.62448388920374,5.869009259590932,257
idu_black_male,2009,15.6265851533986,6.460112527713651,290
idu_hisp_male,2000,16.026247062054466,5.8981120746980364,49
idu_hisp_male,2001,14.295268058406508,6.783859026408304,48
idu_hisp_male,2002,14.73453272391845,6.135162483730106,33
idu_hisp_male,2003,13.094580251293975,5.882057359494235,39
idu_hisp_male,2004,14.824820103523622,6.975093164356612,46
idu_hisp_male,2005,15.42187027829888,7.404662162373221,48
idu_hisp_male,2006,14.222921577251608,6.724043199316626,50
idu_hisp_male,2007,14.634576650455887,5.4994765216471535,56
idu_hisp_male,2008,14.780139225510599,6.010842713101573,62
idu_hisp_male,2009,15.683015504656893,5.911499732402534,52
msm_black_male,2000,13.020106949281143,7.374199681002012,139
msm_black_male,2001,13.363674158028838,7.330809476125541,124
msm_black_male,2002,12.852086254285187,6.376507304758355,124
msm_black_male,2003,13.124624016182036,6.570351148682314,165
msm_black_male,2004,13.651588458102717,6.082041654440008,196
msm_black_male,2005,13.318182644893572,6.704057486988213,182
msm_black_male,2006,13.72692755962006,6.344880847866791,254
msm_black_male,2007,14.747482872855114,6.4980603043979075,278
msm_black_male,2008,15.218662970446426,6.593880230922785,385
msm_black_male,2009,15.450260078371633,6.189455169519789,468
idu_white_male,2000,15.682712030662604,6.986023244372563,154
idu_white_male,2001,14.443870447089832,6.06334908904512,138
idu_white_male,2002,14.869995941926142,6.090574879280999,109
idu_white_male,2003,14.45387519750169,6.364336265364955,161
idu_white_male,2004,15.013495241216859,6.359895123259383,181
idu_white_male,2005,14.48852701791905,6.099593399293653,165
idu_white_male,2006,15.259589068168783,5.823182657912721,166
idu_white_male,2007,14.851049096329707,5.822405833009437,209
idu_white_male,2008,15.800672876082503,5.492157938358743,222
idu_white_male,2009,16.932335172032815,5.869459264729837,210
het_hisp_female,2000,16.313113340302234,6.063913328298336,38
het_hisp_female,2001,14.51731519438694,6.989209238723666,33
het_hisp_female,2002,13.342697871366479,6.18444211907917,30
het_hisp_female,2003,15.711841972919654,6.588619495232803,53
het_hisp_female,2004,14.485214084243808,6.560200714225424,70
het_hisp_female,2005,14.583773916703825,6.30416777629837,67
het_hisp_female,2006,15.999004084796589,6.4743831078614305,62
het_hisp_female,2007,16.30943454931644,6.1629525690972295,50
het_hisp_female,2008,15.904924608783068,5.986129300486004,91
het_hisp_female,2009,15.871087525081643,6.9665665686508715,79
het_black_male,2000,14.524199424171684,7.589767256601854,116
het_black_male,2001,12.706074756800405,7.600774387277464,110
het_black_male,2002,12.914634850281395,7.556364930625068,96
het_black_male,2003,12.183192281650664,6.782646032250964,122
het_black_male,2004,12.90111542991059,7.089321426855581,161
het_black_male,2005,12.568294955948325,6.808240308433493,173
het_black_male,2006,12.41332249027271,7.021322658605867,201
het_black_male,2007,12.658841566344623,6.661481462950699,184
het_black_male,2008,13.597475881968649,6.731258525471288,260
het_black_male,2009,13.581060745433144,6.576236970762138,298
het_hisp_male,2000,12.213624416312745,6.651150463338094,42
het_hisp_male,2001,11.486504993300423,5.347916252617434,40
het_hisp_male,2002,11.954170977540759,6.343772344658747,36
het_hisp_male,2003,11.294937139123784,5.290237820169291,48
het_hisp_male,2004,13.195613550450298,5.6585254543406736,70
het_hisp_male,2005,12.208239797039568,5.61463529474112,77
het_hisp_male,2006,12.210243923994753,5.912193617161058,67
het_hisp_male,2007,12.847599806911044,7.08964488854231,78
het_hisp_male,2008,12.136288616472244,6.3065547539164575,109
het_hisp_male,2009,12.825186428649099,6.982622111761224,98
msm_hisp_male,2000,14.865326235455377,7.216935580308451,98
msm_hisp_male,2001,13.21188517677743,5.8368554300368505,82
msm_hisp_male,2002,14.163389104291115,7.563965812696621,80
msm_hisp_male,2003,13.49973333634691,6.317569326803644,103
msm_hisp_male,2004,13.913106720015406,5.648637238198883,114
msm_hisp_male,2005,13.91382050415198,5.867658336654425,144
msm_hisp_male,2006,14.555545985956435,5.848921204705834,179
msm_hisp_male,2007,14.997823010318308,6.008706736506602,181
msm_hisp_male,2008,15.677896350468268,5.668699963131471,243
msm_hisp_male,2009,15.999648385896784,5.5794792993906634,286
idu_black_female,2000,13.483009932075216,6.244927572833135,43
idu_black_female,2001,16.61299936384551,8.687510147926638,29
idu_black_female,2002,12.00588180853929,7.927909062253088,21
idu_black_female,2003,14.202936748118036,6.901256941916962,36
idu_black_female,2004,13.765718765099237,3.77682814524575,28
idu_black_female,2005,16.931675466921874,6.077955164019449,32
idu_black_female,2006,12.57342831112056,5.886966108581509,37
idu_black_female,2007,16.036723730364557,7.767414925470276,36
idu_black_female,2008,15.629819646354164,6.908198163025873,50
idu_black_female,2009,15.69046940812003,5.934800821372792,49
msm_white_male,2000,15.307085264003009,7.149629403631259,354
msm_white_male,2001,14.773104785432283,6.995687650023073,309
msm_white_male,2002,14.263836479362762,6.960601725158097,264
msm_white_male,2003,15.73516863273184,6.675356570146516,382
msm_white_male,2004,15.800746372614201,5.7386496854221605,433
msm_white_male,2005,15.481289114849742,5.586000738795946,426
msm_white_male,2006,15.759254606239589,5.611349525875641,539
msm_white_male,2007,16.09482000555282,5.998658168227199,626
msm_white_male,2008,16.72913777325366,5.739697425935185,678
msm_white_male,2009,17.151817207612766,5.803363858546668,781
het_white_male,2000,12.085322924682142,6.870563518577479,47
het_white_male,2001,12.568456958265019,6.497204896170325,29
het_white_male,2002,11.992409045204761,6.366240910184279,39
het_white_male,2003,14.823450061777452,6.676484411564173,47
