group,period,mu1,mu2,sigma1,sigma2,lambda1,lambda2
het_black_female,2009,26.424633807006067,42.42523083630837,4.0793149539797735,9.32112241908158,0.18688424099218043,0.8131157590078196
het_black_female,2010,23.677652962421618,42.43880851178739,2.700838953377122,10.089085070127112,0.08939169185388256,0.9106083081461174
het_black_female,2011,26.835669652912294,45.14362916684797,3.8328857355662405,9.412253331826973,0.19688623870395852,0.8031137612960415
het_black_female,2012,30.61372058347601,45.132033940926085,6.047841582836586,9.547736013447587,0.3347779530777587,0.6652220469222413
het_black_female,2013,26.650363917745732,43.628116052248075,4.296188863793965,10.1754674851625,0.15155144805746754,0.8484485519425324
het_black_female,2014,30.335876998075072,47.01957884820454,5.604618665067246,9.496987959814739,0.3636420973257104,0.6363579026742896
het_black_female,2015,25.048482039482234,42.578422054597844,2.1345546779117655,10.560154738223947,0.09893411606401169,0.9010658839359883
het_black_female,2016,35.57757993383524,53.24718333855044,7.554879185828902,6.156363782084297,0.6453715393283967,0.35462846067160325
het_black_female,2017,28.90690896849937,45.58013046990014,4.958140849154948,8.96937497993784,0.21310027543634616,0.7868997245636539
idu_black_male,2009,29.487473661762483,52.22944512824422,5.867234877730825,6.1813362742737405,0.04228949588100169,0.9577105041189983
idu_black_male,2010,36.212434351282134,53.976445747000334,7.598728291535874,5.558543408255795,0.254443516535107,0.745556483464893
idu_black_male,2011,30.3850309288317,53.39447382327234,4.465310301667932,6.670992648203428,0.10146732382359508,0.8985326761764049
idu_black_male,2012,33.113620058321054,54.34320206093475,6.016562075839679,5.795605290334259,0.17790683963041445,0.8220931603695856
idu_black_male,2013,32.41937219918622,54.59526283499678,7.432162377859461,6.998788079761891,0.264532973794415,0.735467026205585
idu_black_male,2014,29.18889429305203,56.637945126577485,5.1430106531552715,6.058358837170461,0.31621879827865246,0.6837812017213476
idu_black_male,2015,26.164863798862363,53.39728945859737,4.083450448848101,8.564400539173583,0.31181186449366177,0.6881881355063382
idu_black_male,2016,27.47961971382046,49.22215479487312,4.579730830531831,9.241868943441103,0.6400755462584133,0.35992445374158666
idu_hisp_male,2009,32.907582358130526,50.26612773554641,3.734217364087992,4.812235340243248,0.41766110586845046,0.5823388941315496
idu_hisp_male,2010,28.463498868432055,47.06964972208354,3.8147613545046255,9.168910443686846,0.12067519493006416,0.8793248050699358
idu_hisp_male,2011,31.08593081009137,51.03157560089559,4.311802051815283,7.808577547282978,0.197767477374564,0.802232522625436
idu_hisp_male,2012,27.22034518529687,45.815739372473395,2.302072852252095,9.838518913316197,0.13084512835384252,0.8691548716461575
idu_hisp_male,2014,29.35085762584531,47.92126915081485,3.7914137514378132,9.270619670441723,0.2305761990146731,0.7694238009853269
idu_hisp_male,2015,28.423349230585448,45.9694845858932,4.319883288403748,7.805375644908093,0.33679493003891253,0.6632050699610874
idu_black_female,2009,41.00033561725009,47.971547768059004,2.0030545498964645,6.8411423169297,0.11114534370928346,0.8888546562907166
idu_black_female,2010,27.49473132936279,48.56040987213604,0.4999722434402048,7.352605341921605,0.03326554691751039,0.9667344530824896
idu_black_female,2011,30.066839164847526,53.96007536580778,3.2581089757011394,7.082581443858692,0.10888358207653269,0.8911164179234673
idu_black_female,2012,32.08286318797736,51.35685012656031,1.8887795923235053,6.262892459642815,0.16066074165789943,0.8393392583421005
idu_black_female,2014,32.504506898802184,53.95243227950267,6.131125461192069,8.009531343740912,0.3355921517193971,0.6644078482806028
msm_black_male,2009,24.30935090147033,39.69897816312808,3.288948804446188,8.915616514297254,0.3725001127985305,0.6274998872014694
msm_black_male,2010,24.41251731971815,41.023239130861796,3.3580442835376365,9.2250562868653,0.4406102818557695,0.5593897181442304
msm_black_male,2011,25.112663310876783,42.944214081795906,3.7745406349462503,9.467209724745446,0.4816903059649894,0.5183096940350106
msm_black_male,2012,25.990613381930356,42.06748833312786,3.7742322781137547,8.673646556376706,0.5474827294791835,0.4525172705208165
msm_black_male,2013,25.44375474150514,42.76998894120951,3.357652527165397,10.146744266241562,0.5434568396916802,0.4565431603083197
msm_black_male,2014,26.21648964407155,42.417062910659574,3.787206774470937,9.655616767765254,0.5907555945099485,0.4092444054900515
msm_black_male,2015,26.648545001902296,42.67623604369116,4.280929899413454,9.816700965290766,0.625811190294685,0.374188809705315
msm_black_male,2016,25.537066204172234,42.114084788773205,3.6837529923438126,9.996865334458748,0.5678387224559162,0.4321612775440838
msm_black_male,2017,27.150524683009827,46.51495484065183,4.398700453352541,9.636504054468611,0.7372712047246606,0.2627287952753394
het_black_male,2009,28.5713485570662,45.31391744349483,4.76263352927002,8.697499404147687,0.08798669042077471,0.9120133095792253
het_black_male,2010,24.815436704750752,43.98742354869678,1.4764433363403993,10.293344292382866,0.0420800428738006,0.9579199571261994
het_black_male,2011,28.859218996997157,47.16966682205279,4.871633425010587,9.010643582614659,0.16076570814591934,0.8392342918540807
het_black_male,2012,29.508204175137124,47.31568589731375,5.2678156903457065,8.075259078520762,0.27091529462787206,0.7290847053721279
het_black_male,2013,25.529058514916485,46.70271161669049,2.4960551972604295,10.081527863956111,0.07004029517871706,0.929959704821283
het_black_male,2014,29.111243376091092,48.329990460907254,5.398397001327737,8.120752276711409,0.2937354922520187,0.7062645077479812
het_black_male,2015,25.173188333476507,47.49341903131702,3.4744650023516996,10.104128902648666,0.1994773376115437,0.8005226623884563
het_black_male,2016,32.736300115188875,49.42770615828912,6.637027338376286,10.849754664135281,0.3899245413747719,0.6100754586252282
het_black_male,2017,28.276652290120804,48.408407570319376,5.508125904687453,6.902385813767747,0.29553115258455154,0.7044688474154485
idu_white_male,2009,27.10731754240751,44.86997190527701,2.598686613554256,9.135861096063998,0.06582384091130246,0.9341761590886976
idu_white_male,2010,30.813756971734957,44.270073146147894,0.9364159478615302,9.714256587174509,0.06453705914976318,0.9354629408502368
idu_white_male,2011,28.11881232432543,46.76271117004246,3.179471494661182,9.416046473389846,0.1500882306811429,0.8499117693188571
idu_white_male,2012,28.13664238922135,48.27720221311637,4.0402398304007185,8.355788158877917,0.2603388676472845,0.7396611323527156
idu_white_male,2013,32.38529842423798,52.376479194210816,5.7952461260142,7.798920544073345,0.33401449270793,0.6659855072920701
idu_white_male,2014,30.571478140392976,50.831959956034176,4.605937600601513,9.005973216808101,0.3527247032011718,0.6472752967988282
idu_white_male,2015,26.288296944914016,46.87831218311157,2.557024353689963,9.761044369078748,0.18592992417317028,0.8140700758268298
